1	Title: "Đọ kèo" camera Galaxy S23 Ultra và 14 Pro Max: Ai mới là ông vua nhiếp ảnh di động?	Title : " Đọ kèo " camera Galaxy S23 Ultra và 14 Pro Max : Ai mới là ông vua nhiếp ảnh di động ?
21	Ở điều kiện ánh sáng ban ngày, cả hai đều thể hiện khả năng chụp ảnh rất tốt, vì thế, cái chúng ta quan tâm hơn cả là chất ảnh hay màu ảnh của chiếc máy nào khiến chúng ta ưng mắt hơn.	Ở điều kiện ánh sáng ban ngày , cả hai đều thể hiện khả năng chụp ảnh rất tốt , vì thế , cái chúng ta quan tâm hơn cả là chất ảnh hay màu ảnh của chiếc máy nào khiến chúng ta ưng mắt hơn .
22	Thời điểm mình so sánh camera của 2 chiếc máy này cũng không phải quá sáng nữa, đã là hơn 5 giờ chiều, trời bắt đầu hơi nhá nhem tối một chút, tất nhiên là để tăng độ khó cho bộ đôi này.	Thời điểm mình so sánh camera của 2 chiếc máy này cũng không phải quá sáng nữa , đã là hơn 5 giờ chiều , trời bắt đầu hơi nhá nhem tối một chút , tất nhiên là để tăng độ khó cho bộ đôi này .
23	Bức ảnh đầu tiên được mình chụp ở ống kính góc rộng, xét về tổng thể, cả hai không có nhiều sự chênh lệch, khác biệt rõ nhất có thể thấy là ánh đèn hắt xuống dưới đường của iPhone thì sẽ rực hơn trong khi đó Samsung thì hơi nhạt.	Bức ảnh đầu tiên được mình chụp ở ống kính góc rộng , xét về tổng thể , cả hai không có nhiều sự chênh lệch , khác biệt rõ nhất có thể thấy là ánh đèn hắt xuống dưới đường của iPhone thì sẽ rực hơn trong khi đó Samsung thì hơi nhạt .
24	alt:	alt :
25	des:	des :
26	alt:	alt :
27	des:	des :
28	Sử dụng ống kính 3x để zoom chi tiết hơn, tổng thể ảnh của 14 Pro Max sáng hơn tuy nhiên ở dòng chữ "Mỹ phẩm" thì hơi sáng hơn, cả màn hình phía dưới cũng mang lại hiện tượng hơi chói mắt.	Sử dụng ống kính 3x để zoom chi tiết hơn , tổng thể ảnh của 14 Pro Max sáng hơn tuy nhiên ở dòng chữ " Mỹ phẩm " thì hơi sáng hơn , cả màn hình phía dưới cũng mang lại hiện tượng hơi chói mắt .
29	alt:	alt :
30	des:	des :
31	alt:	alt :
32	des:	des :
33	Tòa chung cư này có lẽ khá quen thuộc với nhiều người, điểm khác biệt rõ rệt ở dòng chữ Kangaroo khi Samsung S23 Ultra có màu xanh hơi lợt trong iPhone 14 Pro Max thì lại hơi đậm đà.	Tòa chung cư này có lẽ khá quen thuộc với nhiều người , điểm khác biệt rõ rệt ở dòng chữ Kangaroo khi Samsung S23 Ultra có màu xanh hơi lợt trong iPhone 14 Pro Max thì lại hơi đậm đà .
34	alt:	alt :
35	des:	des :
36	alt:	alt :
37	des:	des :
38	Test thử một góc khác với ống kính 3x, góc tòa nhà này có nhiều ánh sáng tự nhiên hơn nên ảnh sẽ sáng hơn 2 bức ảnh trước.	Test thử một góc khác với ống kính 3x , góc tòa nhà này có nhiều ánh sáng tự nhiên hơn nên ảnh sẽ sáng hơn 2 bức ảnh trước .
39	alt:	alt :
40	des:	des :
41	alt:	alt :
42	des:	des :
43	Tiếp tục là ống kính 3x với tòa nhà Time Square, cả 2 bức ảnh chụp từ ống kính 3x cho thấy, ảnh của iPhone 14 Pro Max luôn cho lại màu sắc có phần đậm đà hơn.	Tiếp tục là ống kính 3x với tòa nhà Time Square , cả 2 bức ảnh chụp từ ống kính 3x cho thấy , ảnh của iPhone 14 Pro Max luôn cho lại màu sắc có phần đậm đà hơn .
44	alt:	alt :
45	des:	des :
46	alt:	alt :
47	des:	des :
48	Có thể nhận thấy, màu sắc trên iPhone 14 Pro Max có phần ám vàng hơn, tuy nhiên khả năng giữ chi tiết cũng rất ấn tượng, chúng ta có thể xem hình dưới, quả địa cầu chụp trên chiếc Galaxy S23 Ultra hơi cháy sáng trong khi đối thủ thì lại lấy rõ từng chi tiết.	Có thể nhận thấy , màu sắc trên iPhone 14 Pro Max có phần ám vàng hơn , tuy nhiên khả năng giữ chi tiết cũng rất ấn tượng , chúng ta có thể xem hình dưới , quả địa cầu chụp trên chiếc Galaxy S23 Ultra hơi cháy sáng trong khi đối thủ thì lại lấy rõ từng chi tiết .
49	alt:	alt :
50	des:	des :
51	alt:	alt :
52	des:	des :
53	Tuy nhiên, Galaxy S23 Ultra lại có lợi thế với ống kính tiềm vọng 10x, khoản này thì 14 Pro Max đành "bó tay".	Tuy nhiên , Galaxy S23 Ultra lại có lợi thế với ống kính tiềm vọng 10x , khoản này thì 14 Pro Max đành " bó tay " .
54	alt:	alt :
55	des:	des :
56	alt:	alt :
57	des:	des :
58	Ở camera góc rộng, trong tấm hình này, sự khác biệt giữa hay máy gần như không kể.	Ở camera góc rộng , trong tấm hình này , sự khác biệt giữa hay máy gần như không kể .
59	Góc camera của Samsung có phần rộng hơn iPhone, ngoài ra, khả năng xử lý da mặt của S23 Ultra cũng sáng hơn 14 Pro Max trong tấm hình này.	Góc camera của Samsung có phần rộng hơn iPhone , ngoài ra , khả năng xử lý da mặt của S23 Ultra cũng sáng hơn 14 Pro Max trong tấm hình này .
60	alt:	alt :
61	des:	des :
62	alt:	alt :
63	des:	des :
64	Nhiều người cho rằng, không nên so sánh camera zoom xa như 10x giữa iPhone và Samsung vì iPhone không được trang bị ống kính đó và sẽ có phần thiệt hơn cho iPhone.	Nhiều người cho rằng , không nên so sánh camera zoom xa như 10x giữa iPhone và Samsung vì iPhone không được trang bị ống kính đó và sẽ có phần thiệt hơn cho iPhone .
65	Tuy nhiên, với mình thì lại khác, là 2 chiếc máy đầu bảng đồng nghĩa phải tận dụng hết những tính năng của cả 2 mới đúng là sự so sánh cần thiết bởi cả 2 đều chung 1 phân khúc.	Tuy nhiên , với mình thì lại khác , là 2 chiếc máy đầu bảng đồng nghĩa phải tận dụng hết những tính năng của cả 2 mới đúng là sự so sánh cần thiết bởi cả 2 đều chung 1 phân khúc .
66	Tấm ảnh này được mình chụp bằng camera tiềm vọng 10x trên S23 Ultra cùng với tính năng zoom kết hợp trên iPhone 14 series, bản thân mình thích màu của iPhone hơn khi cho nền trời xanh cùng màu của tòa Bitexco cũng rất đẹp, tuy nhiên độ chi tiết thì khó bằng Samsung được.	Tấm ảnh này được mình chụp bằng camera tiềm vọng 10x trên S23 Ultra cùng với tính năng zoom kết hợp trên iPhone 14 series , bản thân mình thích màu của iPhone hơn khi cho nền trời xanh cùng màu của tòa Bitexco cũng rất đẹp , tuy nhiên độ chi tiết thì khó bằng Samsung được .
67	Hơn nữa, màu sắc của tòa nhà và nền trời khi ấy thì S23 Ultra cho ra giống hơn.	Hơn nữa , màu sắc của tòa nhà và nền trời khi ấy thì S23 Ultra cho ra giống hơn .
68	alt:	alt :
69	des:	des :
70	Tiếp tục là hình này, màu sắc thì iPhone đậm hơn, nhưng độ chi tiết thì vẫn là Samsung Galaxy S23 Ultra ăn đứt.	Tiếp tục là hình này , màu sắc thì iPhone đậm hơn , nhưng độ chi tiết thì vẫn là Samsung Galaxy S23 Ultra ăn đứt .
71	alt:	alt :
72	des:	des :
73	Ở chế độ chụp chân dung, cả 2 đều sử dụng ống kính 3x để chụp chân dung, ống kính của iPhone 14 Pro Max khá rộng khi so với S23 Ultra, cả 2 đều có khả năng tách nền ấn tượng, ảnh bokeh cũng rất tốt.	Ở chế độ chụp chân dung , cả 2 đều sử dụng ống kính 3x để chụp chân dung , ống kính của iPhone 14 Pro Max khá rộng khi so với S23 Ultra , cả 2 đều có khả năng tách nền ấn tượng , ảnh bokeh cũng rất tốt .
74	Nhìn xử lý da mặt thì Samsung cho chất lượng tốt hơn, da sáng đều và đẹp, 14 Pro Max thì cho da hơi sạm một chút, chắc là nhiều chị em sẽ không thích màu ảnh này và sẽ chỉnh lại để lung linh hơn.	Nhìn xử lý da mặt thì Samsung cho chất lượng tốt hơn , da sáng đều và đẹp , 14 Pro Max thì cho da hơi sạm một chút , chắc là nhiều chị em sẽ không thích màu ảnh này và sẽ chỉnh lại để lung linh hơn .
75	alt:	alt :
76	des:	des :
77	Về khả năng quay video, Sforum sẽ gửi đến các bạn trong bài đánh giá chi tiết sau, mình test nhanh khả năng quay video 4K của 2 chiếc máy này ở video dưới đây:	Về khả năng quay video , Sforum sẽ gửi đến các bạn trong bài đánh giá chi tiết sau , mình test nhanh khả năng quay video 4K của 2 chiếc máy này ở video dưới đây :
78	Điều kiện thiếu sáng	Điều kiện thiếu sáng
79	Điều kiện mình test lúc này cũng chưa thực sự quá tối, cộng thêm với khu vực phố đi bộ cũng rất nhiều ánh đèn nên cũng chưa phải quá khắc nghiệt với cả 2 chiếc máy này.	Điều kiện mình test lúc này cũng chưa thực sự quá tối , cộng thêm với khu vực phố đi bộ cũng rất nhiều ánh đèn nên cũng chưa phải quá khắc nghiệt với cả 2 chiếc máy này .
80	Với ống kính góc siêu rộng, cả 2 đều sở hữu ống kính 120 độ, tuy nhiên, iPhone lại có góc hơi rộng hơn Samsung một chút.	Với ống kính góc siêu rộng , cả 2 đều sở hữu ống kính 120 độ , tuy nhiên , iPhone lại có góc hơi rộng hơn Samsung một chút .
81	Về ánh sáng thì ảnh này iPhone thua Samsung một nấc.	Về ánh sáng thì ảnh này iPhone thua Samsung một nấc .
82	alt:	alt :
83	des:	des :
84	alt:	alt :
85	des:	des :
86	Qua với bức ảnh thứ 2, chụp với ống kính chính, ảnh này là một bức ảnh khiến mình hơi đứng hình khi nhận kết quả.	Qua với bức ảnh thứ 2 , chụp với ống kính chính , ảnh này là một bức ảnh khiến mình hơi đứng hình khi nhận kết quả .
87	Điều kiện này ánh sáng mặt trời vừa nhá nhem, nhiều ánh sáng phức tạp xung quanh hơn nữa lại là ảnh chụp ngược sáng.	Điều kiện này ánh sáng mặt trời vừa nhá nhem , nhiều ánh sáng phức tạp xung quanh hơn nữa lại là ảnh chụp ngược sáng .
88	Mình xin phép để kết quả này để các bạn tự so sánh.	Mình xin phép để kết quả này để các bạn tự so sánh .
89	alt:	alt :
90	des:	des :
91	alt:	alt :
92	des:	des :
93	Cũng là góc tòa nhà đó nhưng lần này là ảnh chụp từ camera 3x.	Cũng là góc tòa nhà đó nhưng lần này là ảnh chụp từ camera 3x .
94	alt:	alt :
95	des:	des :
96	alt:	alt :
97	des:	des :
98	Ở hình dưới đây, màu sắc cả 2 khá tương đồng, chất lượng ảnh cũng vậy, nhưng để ý kỹ các bóng đèn trắng ở phía trên thì ảnh của Galaxy S23 Ultra hơi có hiện tượng n	Ở hình dưới đây , màu sắc cả 2 khá tương đồng , chất lượng ảnh cũng vậy , nhưng để ý kỹ các bóng đèn trắng ở phía trên thì ảnh của Galaxy S23 Ultra hơi có hiện tượng n
99	alt:	alt :
100	des:	des :
101	alt:	alt :
102	des:	des :
103	Tấm ảnh này thì mình rất thích ảnh Samsung cho ra, màu sắc tốt, độ chi tiết cũng ổn lại sáng đều.	Tấm ảnh này thì mình rất thích ảnh Samsung cho ra , màu sắc tốt , độ chi tiết cũng ổn lại sáng đều .
104	alt:	alt :
105	des:	des :
106	alt:	alt :
107	des:	des :
108	Tương tự đó là tấm ảnh này, ảnh của iPhone chụp ra có cảm giác màu sắc bệt bệt và xanh xanh hơi khó chịu.	Tương tự đó là tấm ảnh này , ảnh của iPhone chụp ra có cảm giác màu sắc bệt bệt và xanh xanh hơi khó chịu .
109	Ảnh này được chụp bằng ống kính góc siêu rộng.	Ảnh này được chụp bằng ống kính góc siêu rộng .
110	alt:	alt :
111	des:	des :
112	alt:	alt :
113	des:	des :
114	Điểm sáng của iPhone trong bức hình này là ngoài chủ thể (Bitexco) thì màn hình LED ở phía dưới cũng có độ chi tiết tốt, trong khi S23 Ultra thì khó nhìn rõ nội dung bảng điện tử này.	Điểm sáng của iPhone trong bức hình này là ngoài chủ thể ( Bitexco ) thì màn hình LED ở phía dưới cũng có độ chi tiết tốt , trong khi S23 Ultra thì khó nhìn rõ nội dung bảng điện tử này .
115	alt:	alt :
116	des:	des :
117	alt:	alt :
118	des:	des :
119	Tấm ảnh này chụp bằng camera 10x của Samsung và tính năng zoom 10x của iPhone, cả hai đều mang tính chất chụp cho vui vì đều ...	Tấm ảnh này chụp bằng camera 10x của Samsung và tính năng zoom 10x của iPhone , cả hai đều mang tính chất chụp cho vui vì đều . . .
120	tệ.	tệ .
121	Nhưng chúng ta cũng có thể thấy Samsung Galaxy S23 Ultra cũng cứu vớt được phần nào.	Nhưng chúng ta cũng có thể thấy Samsung Galaxy S23 Ultra cũng cứu vớt được phần nào .
122	Phải nói thêm, tấm ảnh này mình chụp lúc trời đã khá tối rồi.	Phải nói thêm , tấm ảnh này mình chụp lúc trời đã khá tối rồi .
123	alt:	alt :
124	des:	des :
125	Thử chế độ chân dung ban đêm, phải nói cả 2 đều cho khả năng tách nền cực kỳ tốt dù trong đêm tối.	Thử chế độ chân dung ban đêm , phải nói cả 2 đều cho khả năng tách nền cực kỳ tốt dù trong đêm tối .
126	Mình vẫn hơi thiên về màu ảnh của Samsung hơn, đặc biệt là da người sáng hồng, dễ chịu hơn.	Mình vẫn hơi thiên về màu ảnh của Samsung hơn , đặc biệt là da người sáng hồng , dễ chịu hơn .
127	alt:	alt :
128	des:	des :
129	alt:	alt :
130	des:	des :
131	Tương tự với đó là tấm ảnh này, da người cũng hồng hào hơn.	Tương tự với đó là tấm ảnh này , da người cũng hồng hào hơn .
132	Tuy nhiên, bokeh của iPhone lại ảo diệu và mờ hơn so với Samsung, cái này thì sẽ tùy vào từng người và có thể chỉnh được bên trong cài đặt sau khi chụp.	Tuy nhiên , bokeh của iPhone lại ảo diệu và mờ hơn so với Samsung , cái này thì sẽ tùy vào từng người và có thể chỉnh được bên trong cài đặt sau khi chụp .
133	alt:	alt :
134	des:	des :
135	alt:	alt :
136	des:	des :
137	Phải nói, khả năng zoom tiềm vọng 10x là một lợi thế lớn của Samsung, hữu hiệu trong nhiều trường hợp, đây là ví dụ.	Phải nói , khả năng zoom tiềm vọng 10x là một lợi thế lớn của Samsung , hữu hiệu trong nhiều trường hợp , đây là ví dụ .
138	alt:	alt :
139	des:	des :
140	Kết thúc chuyến đi bằng một bức ảnh chụp tối hẳn và mình dành một lời khen cho iPhone 14 Pro Max, khả năng xử lý bức ảnh này thì khiến mình thích hơn chất ảnh của Samsung.	Kết thúc chuyến đi bằng một bức ảnh chụp tối hẳn và mình dành một lời khen cho iPhone 14 Pro Max , khả năng xử lý bức ảnh này thì khiến mình thích hơn chất ảnh của Samsung .
141	Ảnh chụp trên Galaxy S23 Ultra sáng hơn nhưng lại cho mình cảm giác như đang có một lớp sương mờ phủ lên.	Ảnh chụp trên Galaxy S23 Ultra sáng hơn nhưng lại cho mình cảm giác như đang có một lớp sương mờ phủ lên .
142	alt:	alt :
143	des:	des :
144	Tạm kết	Tạm kết
145	Nhìn chung, với cả 2 mẫu máy đều thể hiện khả năng chụp ảnh ấn tượng.	Nhìn chung , với cả 2 mẫu máy đều thể hiện khả năng chụp ảnh ấn tượng .
146	Ở chế độ chụp ban ngày, không có nhiều sự khác biệt giữa 2 chiếc Galaxy S23 Ultra và iPhone 14 series, tuy nhiên, khi màn đêm buông xuống, Samsung đã thể hiện rất tốt với cả màu ảnh, chi tiết lẫn độ sáng đều tốt hơn.	Ở chế độ chụp ban ngày , không có nhiều sự khác biệt giữa 2 chiếc Galaxy S23 Ultra và iPhone 14 series , tuy nhiên , khi màn đêm buông xuống , Samsung đã thể hiện rất tốt với cả màu ảnh , chi tiết lẫn độ sáng đều tốt hơn .
147	Có thể nói Galaxy S23 Ultra sở hữu hệ thống camera vô cùng tuyệt vời và đa dạng góc chụp từ gần đến siêu xa.	Có thể nói Galaxy S23 Ultra sở hữu hệ thống camera vô cùng tuyệt vời và đa dạng góc chụp từ gần đến siêu xa .
148	Theo bạn, bạn thích ảnh chụp từ chiếc máy nào hơn?	Theo bạn , bạn thích ảnh chụp từ chiếc máy nào hơn ?
{"subject": ["11-22&&cả", "11-23&&2"], "object": ["11-22&&cả", "11-23&&2"], "aspect": ["11-27&&cụm", "11-28&&camera", "11-29&&vô", "11-30&&cùng", "11-31&&ấn", "11-32&&tượng"], "predicate": ["11-24&&đều", "11-25&&sở", "11-26&&hữu"], "label": "EQL"}
{"subject": ["12-34&&14", "12-35&&Pro", "12-36&&Max"], "object": ["12-1&&Galaxy", "12-2&&S23", "12-3&&Ultra"], "aspect": ["12-21&&chụp", "12-22&&ảnh", "12-23&&xa", "12-24&&với", "12-25&&độ", "12-26&&sắc", "12-27&&nét", "12-28&&cao"], "predicate": ["12-37&&không", "12-38&&có", "12-39&&được"], "label": "DIF"}
{"subject": ["21-9&&cả", "21-10&&hai"], "object": ["21-9&&cả", "21-10&&hai"], "aspect": ["21-14&&khả", "21-15&&năng", "21-16&&chụp", "21-17&&ảnh"], "predicate": ["21-11&&đều", "21-12&&thể", "21-13&&hiện", "21-14&&khả", "21-15&&năng", "21-16&&chụp", "21-17&&ảnh", "21-18&&rất", "21-19&&tốt"], "label": "EQL"}
{"subject": ["23-19&&cả", "23-20&&hai"], "object": ["23-19&&cả", "23-20&&hai"], "aspect": ["23-9&&ống", "23-10&&kính", "23-11&&góc", "23-12&&rộng"], "predicate": ["23-21&&không", "23-22&&có", "23-23&&nhiều", "23-24&&sự", "23-25&&chênh", "23-26&&lệch"], "label": "EQL"}
{"subject": ["28-16&&14", "28-17&&Pro", "28-18&&Max"], "object": [], "aspect": ["28-12&&tổng", "28-13&&thể", "28-14&&ảnh"], "predicate": ["28-19&&sáng", "28-20&&hơn"], "label": "COM+"}
{"subject": ["28-16&&14", "28-17&&Pro", "28-18&&Max"], "object": [], "aspect": ["28-24&&dòng", "28-25&&chữ", "28-26&&\"", "28-27&&Mỹ", "28-28&&phẩm", "28-29&&\""], "predicate": ["28-31&&hơi", "28-32&&sáng", "28-33&&hơn"], "label": "COM-"}
{"subject": ["33-24&&Samsung", "33-25&&S23", "33-26&&Ultra"], "object": ["33-33&&iPhone", "33-34&&14", "33-35&&Pro", "33-36&&Max"], "aspect": ["33-20&&dòng", "33-21&&chữ", "33-22&&Kangaroo"], "predicate": ["33-14&&điểm", "33-15&&khác", "33-16&&biệt", "33-17&&rõ", "33-18&&rệt"], "label": "DIF"}
{"subject": ["38-23&&ảnh"], "object": ["38-27&&2", "38-28&&bức", "38-29&&ảnh", "38-30&&trước"], "aspect": [], "predicate": ["38-25&&sáng", "38-26&&hơn"], "label": "COM+"}
{"subject": ["43-27&&iPhone", "43-28&&14", "43-29&&Pro", "43-30&&Max"], "object": [], "aspect": ["43-25&&ảnh"], "predicate": ["43-34&&màu", "43-35&&sắc", "43-36&&có", "43-37&&phần", "43-38&&đậm", "43-39&&đà", "43-40&&hơn"], "label": "COM+"}
{"subject": ["43-25&&ảnh", "43-26&&của", "43-27&&iPhone", "43-28&&14", "43-29&&Pro", "43-30&&Max"], "object": [], "aspect": ["43-34&&màu", "43-35&&sắc"], "predicate": ["43-36&&có", "43-37&&phần", "43-38&&đậm", "43-39&&đà", "43-40&&hơn"], "label": "COM+"}
{"subject": ["48-9&&iPhone", "48-10&&14", "48-11&&Pro", "48-12&&Max"], "object": ["48-45&&Galaxy", "48-46&&S23", "48-47&&Ultra"], "aspect": ["48-6&&màu", "48-7&&sắc"], "predicate": ["48-13&&có", "48-14&&phần", "48-15&&ám", "48-16&&vàng", "48-17&&hơn"], "label": "COM"}
{"subject": ["53-4&&Galaxy", "53-5&&S23", "53-6&&Ultra"], "object": ["53-21&&14", "53-22&&Pro", "53-23&&Max"], "aspect": ["53-12&&ống", "53-13&&kính", "53-14&&tiềm", "53-15&&vọng", "53-16&&10x"], "predicate": ["53-8&&có", "53-9&&lợi", "53-10&&thế"], "label": "COM+"}
{"subject": ["53-21&&14", "53-22&&Pro", "53-23&&Max"], "object": ["53-4&&Galaxy", "53-5&&S23", "53-6&&Ultra"], "aspect": ["53-12&&ống", "53-13&&kính", "53-14&&tiềm", "53-15&&vọng", "53-16&&10x"], "predicate": ["53-26&&bó", "53-27&&tay"], "label": "COM-"}
{"subject": ["58-15&&hay", "58-16&&máy"], "object": ["58-15&&hay", "58-16&&máy"], "aspect": ["58-2&&camera", "58-3&&góc", "58-4&&rộng"], "predicate": ["58-12&&khác", "58-13&&biệt", "58-14&&giữa", "58-15&&hay", "58-16&&máy", "58-17&&gần", "58-18&&như", "58-19&&không", "58-20&&kể"], "label": "EQL"}
{"subject": ["59-4&&Samsung"], "object": ["59-9&&iPhone"], "aspect": ["59-1&&Góc", "59-2&&camera"], "predicate": ["59-5&&có", "59-6&&phần", "59-7&&rộng", "59-8&&hơn"], "label": "COM+"}
{"subject": ["59-21&&S23", "59-22&&Ultra"], "object": ["59-26&&14", "59-27&&Pro", "59-28&&Max"], "aspect": ["59-14&&khả", "59-15&&năng", "59-16&&xử", "59-17&&lý", "59-18&&da", "59-19&&mặt"], "predicate": ["59-24&&sáng", "59-25&&hơn"], "label": "COM+"}
{"subject": ["64-35&&iPhone"], "object": ["64-18&&Samsung"], "aspect": ["64-25&&ống", "64-26&&kính", "64-27&&đó"], "predicate": ["64-30&&có", "64-31&&phần", "64-32&&thiệt", "64-33&&hơn"], "label": "COM-"}
{"subject": ["66-33&&iPhone"], "object": ["66-57&&Samsung"], "aspect": ["66-51&&độ", "66-52&&chi", "66-53&&tiết"], "predicate": ["66-55&&khó", "66-56&&bằng"], "label": "COM-"}
{"subject": ["67-15&&S23", "67-16&&Ultra"], "object": [], "aspect": ["67-4&&màu", "67-5&&sắc", "67-6&&của", "67-7&&tòa", "67-8&&nhà", "67-9&&và", "67-10&&nền", "67-11&&trời"], "predicate": ["67-19&&giống", "67-20&&hơn"], "label": "COM+"}
{"subject": ["70-10&&iPhone"], "object": ["70-21&&Samsung", "70-22&&Galaxy", "70-23&&S23", "70-24&&Ultra"], "aspect": ["70-7&&màu", "70-8&&sắc"], "predicate": ["70-11&&đậm", "70-12&&hơn"], "label": "COM+"}
{"subject": ["70-21&&Samsung", "70-22&&Galaxy", "70-23&&S23", "70-24&&Ultra"], "object": ["70-10&&iPhone"], "aspect": ["70-15&&độ", "70-16&&chi", "70-17&&tiết"], "predicate": ["70-25&&ăn", "70-26&&đứt"], "label": "COM+"}
{"subject": ["74-7&&Samsung"], "object": ["74-20&&14", "74-21&&Pro", "74-22&&Max"], "aspect": ["74-2&&xử", "74-3&&lý", "74-4&&da", "74-5&&mặt"], "predicate": ["74-9&&chất", "74-10&&lượng", "74-11&&tốt", "74-12&&hơn"], "label": "COM+"}
{"subject": ["80-8&&cả", "80-9&&2"], "object": ["80-8&&cả", "80-9&&2"], "aspect": ["80-13&&ống", "80-14&&kính", "80-15&&120", "80-16&&độ"], "predicate": ["80-10&&đều", "80-11&&sở", "80-12&&hữu"], "label": "EQL"}
{"subject": ["80-21&&iPhone"], "object": ["80-28&&Samsung"], "aspect": ["80-24&&góc"], "predicate": ["80-25&&hơi", "80-26&&rộng", "80-27&&hơn"], "label": "COM+"}
{"subject": ["81-7&&iPhone"], "object": ["81-9&&Samsung"], "aspect": ["81-2&&ánh", "81-3&&sáng"], "predicate": ["81-8&&thua"], "label": "COM-"}
{"subject": ["125-11&&cả", "125-12&&2"], "object": ["125-11&&cả", "125-12&&2"], "aspect": ["125-2&&chế", "125-3&&độ", "125-4&&chân", "125-5&&dung", "125-6&&ban", "125-7&&đêm"], "predicate": ["125-13&&đều", "125-14&&cho", "125-15&&khả", "125-16&&năng", "125-17&&tách", "125-18&&nền", "125-19&&cực", "125-20&&kỳ", "125-21&&tốt"], "label": "EQL"}
