# Run: Qwen_Qwen2-0.5B_20260323_082747  |  Split: dev
# Format: input ===> gold ||| predicted
----------------------------------------------------------------------------------------------------
Once you switch the lever to `` ON '' , you are ready to shoot ! ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
Image quality is an improvement over the D70 . ===> ([S] [UNK] [O] D70 [A] Image quality [P] improvement [L] Better) ||| ([S] [UNK] [O] D70 [A] image quality [P] better)
ISO speeds , lighting modes , white points , sharpness , and color are all highly useful tools to customize the look of pictures . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK])
The Bottom Line Very nice camera for beginners and serious amateurs Full Review Let me start by describing the way I ended up with the 350D . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
This lens utilizes Canon 's Ultra High Refractive Index Aspherical technology ( UA ) which allows for the longer zoom ratios in a compact body . ===> ([S] Canon 's Ultra High Refractive Index Aspherical technology [O] [UNK] [A] zoom ratios [P] longer [L] Better) ||| ([S] [UNK] [O] [UNK])
Of course the 35 mm probably made the best printed pics , but the quality is n't worth the hassle now days . ===> ([S] 35 mm [O] [UNK] [A] printed pics [P] best [L] Better) ||| ([S] [UNK] [O] [UNK])
It seemed cheap , and I do n't know how sturdy it is . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
The SD card is more common and has larger storage capacities available as well as speedier . ===> ([S] SD card [O] [UNK] [A] [UNK] [P] speedier [L] Better) ||| ([S] [UNK] [O] [UNK])
The SD card is more common and has larger storage capacities available as well as speedier . ===> ([S] SD card [O] [UNK] [A] storage capacities [P] larger [L] Better) ||| ([S] [UNK] [O] [UNK])
The SD card is more common and has larger storage capacities available as well as speedier . ===> ([S] SD card [O] [UNK] [A] [UNK] [P] more common [L] Better) ||| ([S] [UNK] [O] [UNK])
Canon SD 550 : This camera is higher in megapixels and includes the DIGIC II processor . ===> ([S] This camera [O] [UNK] [A] megapixels [P] higher [L] Better) ||| ([S] [UNK] [O] [UNK])
The controls need to be done much better . ===> ([S] [UNK] [O] [UNK] [A] controls [P] better [L] Worse) ||| ([S] [UNK] [O] [UNK] [A] control needs to be done [P] Better [L] Worse)
really fast and high quality image . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
If you get bad results with your D70 you will be just as unhappy with a D80 . ===> ([S] D70 [O] D80 [A] [UNK] [P] as unhappy [L] Equal) ||| ([S] [UNK] [O] [UNK] [A] D70 [P] not happy [L] Worse)
But I 'm sad to say that the optical quality of the equivalent Olympus is not quite on par with this little Canon . ===> ([S] equivalent Olympus [O] this little Canon [A] optical quality [P] not quite on [L] Worse) ||| ([S] [UNK] [O] [UNK] [A] optical quality [P] not quite [L] Worse)
This is virtually the same size as a 35 mm negative . ===> ([S] This [O] 35 mm negative [A] size [P] same [L] Equal) ||| ([S] [UNK] [O] similar [A] Equal)
The `` M '' mode was easy enough ( manual ) , but I had a hard time remembering the difference between `` Av '' ( aperture adjustment ) , `` TV '' ( shutter lag ) , and `` P '' ( Program AE ) . ===> ([S] shutter lag [O] Program AE [A] [UNK] [P] hard time remembering the difference [L] Equal) ||| ([S] [UNK] [O] [UNK])
The `` M '' mode was easy enough ( manual ) , but I had a hard time remembering the difference between `` Av '' ( aperture adjustment ) , `` TV '' ( shutter lag ) , and `` P '' ( Program AE ) . ===> ([S] aperture adjustment [O] shutter lag [A] [UNK] [P] hard time remembering the difference [L] Equal) ||| ([S] [UNK] [O] [UNK])
Once you get past the complicated look of the camera , it is just as easy to use as a point-and-click digital camera . ===> ([S] it [O] point-and-click digital camera [A] use [P] as easy [L] Equal) ||| ([S] [UNK] [O] [UNK])
Laundry List of SD700 Features The SD700 does an above average job when in Auto mode and has limited manual controls . ===> ([S] SD700 [O] average [A] Auto mode [P] above [L] Better) ||| ([S] [UNK] [O] [UNK] [A] features [P] Above Average Job [L] Better)
It has a very quick and easy click on and off lens changing facility , which is great when you have to change from a 55mm lens whilst taking pictures of butterflies to a 300mm to catch that bird that has just landed in the tree next to you , and blast off several shots of it before it flies off , as was the case when I was using it . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] camera [P] fast)
The picture quality was almost the same and the image stabilization was the same . ===> ([S] [UNK] [O] [UNK] [A] picture quality [P] same [L] Equal) ||| ([S] [UNK] [O] [UNK][A] image stabilization [P] equal)
The picture quality was almost the same and the image stabilization was the same . ===> ([S] [UNK] [O] [UNK] [A] image stabilization [P] same [L] Equal) ||| ([S] [UNK] [O] [UNK][A] image stabilization [P] equal)
The Canon D20 is a good camera too , but falls short of the D200 . ===> ([S] Canon D20 [O] D200 [A] [UNK] [P] falls short [L] Worse) ||| ([S] [UNK] [O] [UNK][A] fall [P] less)
And , the operator interface is so poor that you can not shut off features that you do not want to see in the LCD . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK] [A] feature [P] poorly [L] Worse)
I love going out and shooting pictures with this camera . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
The shot condition were all kinds including during the dark night without flash light , the sunny day , cloudy day , speed bus moving , and raining days . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK])
CONS : This should be your LAST choice for a fast-action camera . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK] [A] action cameras [P] last [L] Better)
Write speed and buffer - writes big files in an instant and does n't lag like the old Rebel . ===> ([S] [UNK] [O] old Rebel [A] buffer [P] does n't lag like [L] Better) ||| ([S] [UNK] [O] old Rebel [A] write speeds [P] faster)
Write speed and buffer - writes big files in an instant and does n't lag like the old Rebel . ===> ([S] [UNK] [O] old Rebel [A] Write speed [P] does n't lag like [L] Better) ||| ([S] [UNK] [O] old Rebel [A] write speeds [P] faster)
This does mean , however , that the physical size of the camera is larger ( not necessarily thicker or wider , just a little taller ) . ===> ([S] camera [O] [UNK] [A] physical size [P] larger [L] Different) ||| ([S] [UNK] [O] [UNK])
This does mean , however , that the physical size of the camera is larger ( not necessarily thicker or wider , just a little taller ) . ===> ([S] camera [O] [UNK] [A] physical size [P] not necessarily thicker or wider [L] Different) ||| ([S] [UNK] [O] [UNK])
This does mean , however , that the physical size of the camera is larger ( not necessarily thicker or wider , just a little taller ) . ===> ([S] camera [O] [UNK] [A] physical size [P] a little taller [L] Equal) ||| ([S] [UNK] [O] [UNK])
Full Review OK , I 'll admit to being a niche shooter . . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
The 28 mm lens ( as opposed to the standard 35 mm ) makes a big difference in both near and far shots , and I 'm very impressed by the change without having to put on an external lens . ===> ([S] 28 mm lens [O] standard 35 mm [A] [UNK] [P] difference [L] Different) ||| ([S] [UNK] [O] [UNK])
This camera improves on the IST DL in almost every way . ===> ([S] This camera [O] IST DL [A] every way [P] improves [L] Better) ||| ([S] [UNK] [O] IST DL [A] improvement [P] better)
As for the ruggedness , it does feel less sturdy than the D80 ( which is the only other SLR that I 've tested ) , but not so much that you think it will break if you shake it around a bit . ===> ([S] it [O] D80 [A] [UNK] [P] less sturdy [L] Worse) ||| ([S] [UNK] [O] [UNK][A] [UNK])
This F2.8-5 .8 lens has a focal range of 4.6-17 .3 mm which is equivalent to 28-105mm in the 35 mm format . ===> ([S] [UNK] [O] 35 mm format [A] focal range [P] equivalent [L] Equal) ||| ([S] [UNK] [O] [UNK][A] focal range [P] equal)
Quality of pictures is on par as well , except for the obvious bump from 5MP to 6MP . ===> ([S] [UNK] [O] [UNK] [A] Quality of pictures [P] on par [L] Equal) ||| ([S] [UNK] [O] [UNK])
just leave it there and when the battery gets low , trade it out . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
I have been doing photography as my hobby with Canon EOS 3 . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
Let 's say you want a comparable range of lenses for your purchase . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] similar range of lenses [A] lens [P] Equal)
The one this camera takes is the smallest capacity battery in the series ( which is fine , the other batteries would be much too large ) . ===> ([S] this camera [O] series [A] capacity battery [P] smallest [L] Better) ||| ([S] [UNK] [O] [UNK][A] smaller capacity battery [P] best)
With the current popularity of SLR cameras , why even bother to consider a point-n-shoot camera like the ultra compact Powershot SD800 IS ? ===> ([S] point-n-shoot camera [O] ultra compact Powershot SD800 IS [A] [UNK] [P] like [L] Better) ||| ([S] [UNK] [O] [UNK] [A] DSLRs [P] popular [L] Better)
Recommended : Yes Amount Paid ( US$ ) : 853 This Camera is a Good Choice if You Want Something ... Flexible Enough for Enthusiasts ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] Canon EOS Rebel XT [P] Better)
I have never been happier ! ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] happy
I handled several DSLRs for comparison at Ritz Camera and Circuit City and found the Rebel XT fit my hands but did n't weigh me down . ===> ([S] Rebel XT [O] several DSLRs [A] [UNK] [P] fit my hands [L] Better) ||| ([S] [UNK] [O] [UNK])
Shoot only activates the IS when the photo is taken . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] ISO[UNK])
When I said cancel , he was quick to send an e-mail confirming MY decision to cancel , so the fraudulent out-of-stock ruse , was n't his fault . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] fraudulent out-of-stock[r] [A] not[n] NOT[PP])
The camera also has the handy picture sytle feature ( same as the 5D ) which allows the photographer to custom set the camera for their desired sharpness , contrast and color saturation . ===> ([S] camera [O] 5D [A] picture sytle feature [P] same [L] Equal) ||| ([S] [UNK] [O] [UNK])
It is most usable canon ever ! ===> ([S] It [O] canon [A] [UNK] [P] most usable [L] Better) ||| ([S] [UNK] [O] Canon Ever [A] best)
The digital zoom is n't as horrible as some people have made it out to be . ===> ([S] digital zoom [O] [UNK] [A] [UNK] [P] is n't as horrible [L] Worse) ||| ([S] [UNK] [O] [UNK][A] not as terrible [P] Worse)
Compared to faster ( F2 .8 , constant aperture ) third-party lenses such as the 17-50 Tamron , the 18-50 Sigma macro ( latest version ) , 28-75 Tamron , 24-60 and 24-70 Sigma , the kit lenses do not hold much water , except in center sharpness where they come close in some cases , extended zoom range , and having AF-S ( not necessarily faster , but more handy to override focus at times ) . ===> ([S] kit lenses [O] third-party lenses [A] [UNK] [P] not hold much water [L] Worse) ||| ([S] [UNK] [O] [UNK]) [A] [UNK], [P] slower, better)
Compared to faster ( F2 .8 , constant aperture ) third-party lenses such as the 17-50 Tamron , the 18-50 Sigma macro ( latest version ) , 28-75 Tamron , 24-60 and 24-70 Sigma , the kit lenses do not hold much water , except in center sharpness where they come close in some cases , extended zoom range , and having AF-S ( not necessarily faster , but more handy to override focus at times ) . ===> ([S] third-party lenses [O] kit lenses [A] [UNK] [P] faster [L] Better) ||| ([S] [UNK] [O] [UNK]) [A] [UNK], [P] slower, better)
Compared to faster ( F2 .8 , constant aperture ) third-party lenses such as the 17-50 Tamron , the 18-50 Sigma macro ( latest version ) , 28-75 Tamron , 24-60 and 24-70 Sigma , the kit lenses do not hold much water , except in center sharpness where they come close in some cases , extended zoom range , and having AF-S ( not necessarily faster , but more handy to override focus at times ) . ===> ([S] they [O] third-party lenses [A] center sharpness [P] close [L] Equal) ||| ([S] [UNK] [O] [UNK]) [A] [UNK], [P] slower, better)
Compared to faster ( F2 .8 , constant aperture ) third-party lenses such as the 17-50 Tamron , the 18-50 Sigma macro ( latest version ) , 28-75 Tamron , 24-60 and 24-70 Sigma , the kit lenses do not hold much water , except in center sharpness where they come close in some cases , extended zoom range , and having AF-S ( not necessarily faster , but more handy to override focus at times ) . ===> ([S] [UNK] [O] [UNK] [A] override focus [P] more handy [L] Worse) ||| ([S] [UNK] [O] [UNK]) [A] [UNK], [P] slower, better)
Built in help menu is a HUGE plus , no more seeking out the manual . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK] [A] built-in help-menu [P] huge-plus [L] Better)
Digital and film are different media . ===> ([S] Digital [O] film [A] media [P] different [L] Different) ||| ([S] [UNK] [O] digital [A] Different Media [P] not the same)
What it does do is allow YOU to take better photos . ===> ([S] it [O] [UNK] [A] photos [P] better [L] Better) ||| ([S] [UNK] [O] [UNK] [A] photo [P] Better [L] Equal)
The manual focus is exact , and the auto focus is incredible . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK] [A] autofocus [P] amazing [L] Better)
It creates much better picture than Rebel XT . ===> ([S] It [O] Rebel XT [A] picture [P] better [L] Better) ||| ([S] [UNK] [O] [UNK] [A] image quality [P] Better [L] Better)
It most certainly is a worthy upgrade from my s500 . ===> ([S] It [O] s500 [A] [UNK] [P] upgrade [L] Better) ||| ([S] [UNK] [O] [UNK] [A] best buy 2nd choice [P] it [L] Better)
The view screen is quite small and hard to read . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
Again up from the S600 by over a meg ( and over 2 meg bigger than the S500 ) . ===> ([S] [UNK] [O] S600 [A] [UNK] [P] over a meg [L] Better) ||| ([S] [UNK] [O] [UNK][A] [UNK])
Again up from the S600 by over a meg ( and over 2 meg bigger than the S500 ) . ===> ([S] [UNK] [O] S500 [A] [UNK] [P] over 2 meg bigger [L] Better) ||| ([S] [UNK] [O] [UNK][A] [UNK])
I have n't had any of my photos from the D80 printed out yet ; only viewed them on a 19 '' monitor , but they look terrific . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK])
Having used my father in law 's D70 before , I can say that this camera easily measures up to the D70 for much less money . ===> ([S] camera [O] D70 [A] [UNK] [P] measures up [L] Equal) ||| ([S] [UNK] [O] [UNK])
Having used my father in law 's D70 before , I can say that this camera easily measures up to the D70 for much less money . ===> ([S] camera [O] D70 [A] money [P] less [L] Better) ||| ([S] [UNK] [O] [UNK])
As I mentioned before , the viewfinder on this camera is gigantic when compareed to the Rebel XT . ===> ([S] camera [O] Rebel XT [A] viewfinder [P] gigantic [L] Better) ||| ([S] [UNK] [O] [UNK] [A] viewfinder [P] huge [L] Better)
I understand this is in the manual and a `` normal '' function of the camera but it makes this camera completely useless for my purposes . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK] [A] functions [P] not useful [L] Worse)
this is one of the newest and latest cameras to hit the market . ===> ([S] this [O] cameras [A] [UNK] [P] latest [L] Better) ||| ([S] [UNK] [O] camera [A] new [P] best)
this is one of the newest and latest cameras to hit the market . ===> ([S] this [O] cameras [A] [UNK] [P] newest [L] Better) ||| ([S] [UNK] [O] camera [A] new [P] best)
The price is now reasonable in the $ 600 - $ 700 range . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
The Canon is half as thick , and third less wide ( right to left ) , the same height , and considerably lighter . ===> ([S] Canon [O] [UNK] [A] height [P] same [L] Equal) ||| ([S] [UNK] [O] [UNK])
The Canon is half as thick , and third less wide ( right to left ) , the same height , and considerably lighter . ===> ([S] Canon [O] [UNK] [A] [UNK] [P] lighter [L] Better) ||| ([S] [UNK] [O] [UNK])
The Canon is half as thick , and third less wide ( right to left ) , the same height , and considerably lighter . ===> ([S] Canon [O] [UNK] [A] [UNK] [P] less wide [L] Better) ||| ([S] [UNK] [O] [UNK])
The Canon is half as thick , and third less wide ( right to left ) , the same height , and considerably lighter . ===> ([S] Canon [O] [UNK] [A] thick [P] half [L] Better) ||| ([S] [UNK] [O] [UNK])
What do you want from a camera this small ? ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] smaller [P] Better)
The larger screen is what I was really waiting for . ===> ([S] [UNK] [O] [UNK] [A] screen [P] larger [L] Better) ||| ([S] [UNK] [O] [UNK][A] bigger screen [P] better)
However , it 's very close and it 's as close as you can get without investing $ 4000 in the Nikon D2X , itself a superb camera that shares many of the features and specifications of the D200 . ===> ([S] superb camera [O] D200 [A] features [P] shares [L] Equal) ||| ([S] [UNK] [O] [UNK])
However , it 's very close and it 's as close as you can get without investing $ 4000 in the Nikon D2X , itself a superb camera that shares many of the features and specifications of the D200 . ===> ([S] superb camera [O] D200 [A] specifications [P] shares [L] Equal) ||| ([S] [UNK] [O] [UNK])
It was a used one for $ 390 without the lens , but I decided to give her my kit lens , thus affording me an excuse to buy the 17-85mm IS EFS lens . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
= = = = = WHY I CHOSE THE A630 AND REJECTED THE A710IS A570IS S3 and S5 1 . ===> ([S] A630 [O] A710IS [A] [UNK] [P] CHOSE [L] Better) ||| ([S] [UNK] [O] [UNK][A] [UNK])
= = = = = WHY I CHOSE THE A630 AND REJECTED THE A710IS A570IS S3 and S5 1 . ===> ([S] A630 [O] A570IS [A] [UNK] [P] CHOSE [L] Better) ||| ([S] [UNK] [O] [UNK][A] [UNK])
= = = = = WHY I CHOSE THE A630 AND REJECTED THE A710IS A570IS S3 and S5 1 . ===> ([S] A630 [O] S3 [A] [UNK] [P] CHOSE [L] Better) ||| ([S] [UNK] [O] [UNK][A] [UNK])
= = = = = WHY I CHOSE THE A630 AND REJECTED THE A710IS A570IS S3 and S5 1 . ===> ([S] A630 [O] S5 [A] [UNK] [P] CHOSE [L] Better) ||| ([S] [UNK] [O] [UNK][A] [UNK])
It was the most compact 10X optical zoom camera available as of April 2006 , when I bought it . ===> ([S] It [O] 10X optical zoom camera [A] [UNK] [P] most compact [L] Better) ||| ([S] [UNK] [O] [UNK])
D80 has faster and more reliable autofocus than D70s , particularly in low light situations . ===> ([S] D80 [O] D70s [A] autofocus [P] faster [L] Better) ||| ([S] [UNK] [O] D70[s] [A] AF[UNK])
D80 has faster and more reliable autofocus than D70s , particularly in low light situations . ===> ([S] D80 [O] D70s [A] autofocus [P] more reliable [L] Better) ||| ([S] [UNK] [O] D70[s] [A] AF[UNK])
Larger models balance a bit better . ===> ([S] Larger models [O] [UNK] [A] balance [P] a bit better [L] Better) ||| ([S] [UNK] [O] [UNK] [A] model [P] Better [L] Equal)
The zoom lens The Canon SD800 IS does not have the impressive 7x range of the Casio EX-V7 . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] Casio EX - V7 [A] excellent 7x-range [P] Better)
Canon will eventually be unable to cram anymore megapixels into the 15x22 frame and thus , it would eventually need to move up to a bigger frame than the APS-size format ( 15x22 ) . ===> ([S] frame [O] APS-size format [A] [UNK] [P] move up [L] Better) ||| ([S] [UNK] [O] [UNK])
You should try holding this camera before buying it just to see how you react to the compact size . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK])
It can not be used as a view finder like on a point and shoot camera . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] it [P] cannot be used as ...
I tried a PQI 2GB 150xspeed SD card with the SD800 ( hey for $ 30 I could n't help it ) . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
This is one of the more inconvienent features that I found on the Rebel XT and was hoping that the 5D would correct . ===> ([S] Rebel XT [O] 5D [A] inconvienent features [P] more [L] Worse) ||| ([S] [UNK] [O] [UNK] [A] feature [P] most convenient [L] Worse)
Therefore , if you are looking for a review on image quality , then you will have to look elsewhere . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] images [P] better)
Chromatic aberration is notable when significantly enlarging the photos but not in 4x6 and 5x7 prints . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK])
This was an important selling point to me . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] this [P] it is a big deal for you)
Amazingly , however , I find the D50 a tad better on colors . ===> ([S] D50 [O] [UNK] [A] colors [P] better [L] Better) ||| ([S] [UNK] [O] [UNK] [A] color [P] Better [L] Worse)
