1	title: Đánh giá Samsung Galaxy Note 10 Lite: Pin lâu, S-Pen, camera ấn tượng	title : Đánh giá Samsung Galaxy Note 10 Lite : Pin lâu , S-Pen , camera ấn tượng
23	Phần cằm máy cũng hài hòa tương đối với các cạnh còn lại.	Phần cằm máy cũng hài hòa tương đối với các cạnh còn lại .
24	alt: đánh giá Samsung Galaxy Note 10 Lite	alt : đánh giá Samsung Galaxy Note 10 Lite
25	des: đánh giá Samsung Galaxy Note 10 Lite	des : đánh giá Samsung Galaxy Note 10 Lite
26	Camera selfie được dấu trong một cơ cấu đục lỗ rất nhỏ trên màn hình.	Camera selfie được dấu trong một cơ cấu đục lỗ rất nhỏ trên màn hình .
27	Điều này giúp cho trải nghiệm của bạn với màn hình là hoàn hảo hơn nhiều so với notch giọt nước.	Điều này giúp cho trải nghiệm của bạn với màn hình là hoàn hảo hơn nhiều so với notch giọt nước .
28	Nó cũng không gây cản trở khi bạn muốn chơi game hay thao tác với S-Pen.	Nó cũng không gây cản trở khi bạn muốn chơi game hay thao tác với S-Pen .
29	Mặt sau	Mặt sau
30	Mặt sau nổi bật với cụm camera sắp xếp cực dị của Samsung.	Mặt sau nổi bật với cụm camera sắp xếp cực dị của Samsung .
31	Đó là cụm 3 camera chung độ phân giải 12MP cùng với đèn LED nằm trong 4 góc của khối vuông nổi lên ở mặt sau.	Đó là cụm 3 camera chung độ phân giải 12MP cùng với đèn LED nằm trong 4 góc của khối vuông nổi lên ở mặt sau .
32	Thực sự mình không rõ cách sắp xếp này liệu có lợi ích gì cho tính năng camera hay không nhưng mình cảm thấy nó quá đơn điệu.	Thực sự mình không rõ cách sắp xếp này liệu có lợi ích gì cho tính năng camera hay không nhưng mình cảm thấy nó quá đơn điệu .
33	Nếu là bộ 3 xếp theo chiều dọc với đèn LED bên cạnh thì mình thấy hợp lý hơn nhiều.	Nếu là bộ 3 xếp theo chiều dọc với đèn LED bên cạnh thì mình thấy hợp lý hơn nhiều .
34	alt: đánh giá điện thoại Samsung Galaxy Note 10 Lite	alt : đánh giá điện thoại Samsung Galaxy Note 10 Lite
35	des: đánh giá điện thoại Samsung Galaxy Note 10 Lite	des : đánh giá điện thoại Samsung Galaxy Note 10 Lite
36	Hoàn thiện bóng bẩy là một điều thường thấy ở những dòng điện thoại cao cấp và cả cận cao cấp như Galaxy Note 10 Lite.	Hoàn thiện bóng bẩy là một điều thường thấy ở những dòng điện thoại cao cấp và cả cận cao cấp như Galaxy Note 10 Lite .
37	Ở đây Samsung cung cấp 3 màu sắc chính là Aura Glow, Aura Black, Aura Red.	Ở đây Samsung cung cấp 3 màu sắc chính là Aura Glow , Aura Black , Aura Red .
38	Các cạnh còn lại	Các cạnh còn lại
39	Chúng ta có thể xác định rằng khung máy là kim loại nhưng đó là kim loại gì hay hợp kim gì thì nhà sản xuất vẫn không tiết lộ rộng rãi.	Chúng ta có thể xác định rằng khung máy là kim loại nhưng đó là kim loại gì hay hợp kim gì thì nhà sản xuất vẫn không tiết lộ rộng rãi .
40	Tất nhiên các cổng kết nối và phím phụ đều được gắn trên khung này.	Tất nhiên các cổng kết nối và phím phụ đều được gắn trên khung này .
41	Cạnh bên phải là phím nguồn cùng phím âm lượng như thông thường mà thôi.	Cạnh bên phải là phím nguồn cùng phím âm lượng như thông thường mà thôi .
42	Thế nhưng phím nguồn tích hợp thêm mở nhanh máy ảnh bằng cách nhấn đúp 2 lần.	Thế nhưng phím nguồn tích hợp thêm mở nhanh máy ảnh bằng cách nhấn đúp 2 lần .
43	Thực tế tính năng này rất tiện dụng cho những bạn thích chụp ảnh.	Thực tế tính năng này rất tiện dụng cho những bạn thích chụp ảnh .
44	Tuy nhiên bạn cần chú ý rằng đó là nhất đúp chứ không phải nhấn giữ nhé, làm sai bạn lại hỏi “sao bật máy ảnh lại tắt nguồn?”	Tuy nhiên bạn cần chú ý rằng đó là nhất đúp chứ không phải nhấn giữ nhé , làm sai bạn lại hỏi “ sao bật máy ảnh lại tắt nguồn ? ”
45	alt: Samsung Galaxy Note 10 Lite	alt : Samsung Galaxy Note 10 Lite
46	des: Samsung Galaxy Note 10 Lite	des : Samsung Galaxy Note 10 Lite
47	Cạnh bên trái chỉ có khay sim duy nhất.	Cạnh bên trái chỉ có khay sim duy nhất .
48	Ở đây chúng ta có vị trí thẻ nhớ chia sẻ với vị trí thẻ sim.	Ở đây chúng ta có vị trí thẻ nhớ chia sẻ với vị trí thẻ sim .
49	Như vậy bạn sẽ phải lựa chọn giữa sử dụng 2 sim với vấn đề mở rộng bộ nhớ.	Như vậy bạn sẽ phải lựa chọn giữa sử dụng 2 sim với vấn đề mở rộng bộ nhớ .
50	Nếu bộ nhớ 128 GB đã đủ cho nhu cầu của bạn thì việc sử dụng 2 sim là ưu tiên tốt nhất rồi.	Nếu bộ nhớ 128 GB đã đủ cho nhu cầu của bạn thì việc sử dụng 2 sim là ưu tiên tốt nhất rồi .
51	alt: Samsung Galaxy Note 10 Lite	alt : Samsung Galaxy Note 10 Lite
52	des: Samsung Galaxy Note 10 Lite	des : Samsung Galaxy Note 10 Lite
53	Cạnh phía dưới thì sẽ có rất nhiều thứ ở đây.	Cạnh phía dưới thì sẽ có rất nhiều thứ ở đây .
54	Ở trung tâm là khe cắm sạc USB type C, góc bên phải là vị trí cắm S-Pen và giữa chúng là mic chính cùng loa ngoài.	Ở trung tâm là khe cắm sạc USB type C , góc bên phải là vị trí cắm S-Pen và giữa chúng là mic chính cùng loa ngoài .
55	Jack cắm tai nghe nằm độc lập ở bên đối diện lại là một điểm nổi bật của Galaxy Note 10 Lite so với các anh em của nó.	Jack cắm tai nghe nằm độc lập ở bên đối diện lại là một điểm nổi bật của Galaxy Note 10 Lite so với các anh em của nó .
56	alt:	alt :
57	des:	des :
58	S-Pen ở Galaxy Note 10 Lite không cao cấp như các anh em  Note 10  của nó mà sử dụng S-Pen của Note 9 trước đó.	S-Pen ở Galaxy Note 10 Lite không cao cấp như các anh em Note 10 của nó mà sử dụng S-Pen của Note 9 trước đó .
59	Kết nối bluetooth có thể cho phép bạn điều khiển từ xa nhưng chỉ có thể hoạt động với các nút bấm.	Kết nối bluetooth có thể cho phép bạn điều khiển từ xa nhưng chỉ có thể hoạt động với các nút bấm .
60	Nó không có con quay tích hợp cho cử chỉ vẫy, cảm biến áp suất của nó cũng chính xác như bút trên các bản Note 10 khác.	Nó không có con quay tích hợp cho cử chỉ vẫy , cảm biến áp suất của nó cũng chính xác như bút trên các bản Note 10 khác .
61	Màn hình	Màn hình
62	Máy sử dụng một màn hình AMOLED tầm trung cho một chiếc Galaxy Note.	Máy sử dụng một màn hình AMOLED tầm trung cho một chiếc Galaxy Note .
63	Màn hình của Samsung Galaxy Note10 Lite có kích thước lớn 6.7 inch với độ phân giải Full HD+ (1080×2400 pixel) và sở hữu ỷ lệ khung hình 20:9 – lớn hơn thông thường.	Màn hình của Samsung Galaxy Note10 Lite có kích thước lớn 6.7 inch với độ phân giải Full HD + ( 1080 × 2400 pixel ) và sở hữu ỷ lệ khung hình 20 : 9 – lớn hơn thông thường .
64	alt: màn hình Samsung Galaxy Note 10 Lite	alt : màn hình Samsung Galaxy Note 10 Lite
65	des: màn hình Samsung Galaxy Note 10 Lite	des : màn hình Samsung Galaxy Note 10 Lite
66	Về độ sáng thì với màn hình AMOLED này không phải là một vấn đề.	Về độ sáng thì với màn hình AMOLED này không phải là một vấn đề .
67	Tuy rằng nó không thể đạt độ sáng tới 800 nits như các anh em khác của nó nhưng độ sáng lớn nhất là 622 nits cũng thoải mái để bạn dùng ngay cả dưới ánh nắng mặt trời trực tiếp.	Tuy rằng nó không thể đạt độ sáng tới 800 nits như các anh em khác của nó nhưng độ sáng lớn nhất là 622 nits cũng thoải mái để bạn dùng ngay cả dưới ánh nắng mặt trời trực tiếp .
68	Độ sáng tối thiểu đo được là 1.8 nits vừa đủ cho bạn dùng điện thoại trong đêm mà không chói mắt.	Độ sáng tối thiểu đo được là 1.8 nits vừa đủ cho bạn dùng điện thoại trong đêm mà không chói mắt .
69	alt:	alt :
70	des:	des :
71	Note10 Lite đưa ra một vài tuyên bố về khả năng HDR.	Note10 Lite đưa ra một vài tuyên bố về khả năng HDR .
72	Nó sẽ phát lại video Youtube ở chế độ HDR, nhưng sẽ không phát tốt với Netflix, mặc dù có hỗ trợ Widevine.	Nó sẽ phát lại video Youtube ở chế độ HDR , nhưng sẽ không phát tốt với Netflix , mặc dù có hỗ trợ Widevine .
73	Phần mềm	Phần mềm
74	Samsung Galaxy Note10 Lite chạy hệ điều hành Android 10 ngay khi xuất xưởng và đó là điều nó phải có khi là một sản phẩm mới của năm 2020.	Samsung Galaxy Note10 Lite chạy hệ điều hành Android 10 ngay khi xuất xưởng và đó là điều nó phải có khi là một sản phẩm mới của năm 2020 .
75	Nó đi kèm với One UI 2.0 của Samsung, giao diện này thực sự không có cái gì mới mẻ cả, nó giống như cái gì đó truyền thống của Samsung rồi.	Nó đi kèm với One UI 2.0 của Samsung , giao diện này thực sự không có cái gì mới mẻ cả , nó giống như cái gì đó truyền thống của Samsung rồi .
76	Chế độ tối toàn hệ thống mặc dù có sẵn trong One UI gốc nhưng nó bị giới hạn ở các ứng dụng nội bộ và bạn phải kích hoạt thủ công trong các ứng dụng của bên thứ ba có chủ đề tối.	Chế độ tối toàn hệ thống mặc dù có sẵn trong One UI gốc nhưng nó bị giới hạn ở các ứng dụng nội bộ và bạn phải kích hoạt thủ công trong các ứng dụng của bên thứ ba có chủ đề tối .
77	Bây giờ với One UI 2.0 thì bạn chỉ cần kích hoạt chế độ tối thì toàn bộ ứng dụng có chế độ tối đều được kích hoạt hết, kể cả ứng dụng bên thứ 3.	Bây giờ với One UI 2.0 thì bạn chỉ cần kích hoạt chế độ tối thì toàn bộ ứng dụng có chế độ tối đều được kích hoạt hết , kể cả ứng dụng bên thứ 3 .
78	alt:	alt :
79	des:	des :
80	Nói về bảo mật trắc sinh học thì bạn sẽ có lựa chọn dùng bảo mật vân tay trong màn hình hoặc mở khóa khuôn mặt hoặc có thể cả hai.	Nói về bảo mật trắc sinh học thì bạn sẽ có lựa chọn dùng bảo mật vân tay trong màn hình hoặc mở khóa khuôn mặt hoặc có thể cả hai .
81	Mở khóa bằng nhận diện khuôn mặt sử dụng camera selfie vì thế độ bảo mật của nó không cao.	Mở khóa bằng nhận diện khuôn mặt sử dụng camera selfie vì thế độ bảo mật của nó không cao .
82	Cảm biến vân tay quang học trong màn hình sẽ bảo mật tốt hơn nhưng nó không tới mức như cảm biến vân tay siêu âm trên các bản cao cấp khác.	Cảm biến vân tay quang học trong màn hình sẽ bảo mật tốt hơn nhưng nó không tới mức như cảm biến vân tay siêu âm trên các bản cao cấp khác .
83	Điều tuyệt vời đi kèm chính là S-Pen, thế nhưng nó mang đầy đủ tính năng S-Pen của Note 9 và thiếu mất một vài tính năng của S-Pen Note 10.	Điều tuyệt vời đi kèm chính là S-Pen , thế nhưng nó mang đầy đủ tính năng S-Pen của Note 9 và thiếu mất một vài tính năng của S-Pen Note 10 .
84	Tất nhiên S-Pen vãn thuận tiện như vậy, khi bạn rút S-Pen thì menu lệnh Air xuất hiện và sẵn sàng cho công việc của bạn.	Tất nhiên S-Pen vãn thuận tiện như vậy , khi bạn rút S-Pen thì menu lệnh Air xuất hiện và sẵn sàng cho công việc của bạn .
85	Chụp ảnh màn hình nâng cao sẽ là một trong những điểm nổi bật nhất khi ứng dụng S-Pen.	Chụp ảnh màn hình nâng cao sẽ là một trong những điểm nổi bật nhất khi ứng dụng S-Pen .
86	Chọn thông minh cho phép bạn chụp ảnh màn hình có hình dạng khác nhau, trích xuất văn bản từ chúng hoặc ghim chúng trên màn hình.	Chọn thông minh cho phép bạn chụp ảnh màn hình có hình dạng khác nhau , trích xuất văn bản từ chúng hoặc ghim chúng trên màn hình .
87	Ngoài ra bạn có thể tạo ra những tấm hình chụp trên màn hình và thao tác tiếp với chúng.	Ngoài ra bạn có thể tạo ra những tấm hình chụp trên màn hình và thao tác tiếp với chúng .
88	Hiệu năng	Hiệu năng
89	Đáng chú ý nhất đối với chiếc Samsung Galaxy Note10 Lite này chính là bộ xử lý của nó.	Đáng chú ý nhất đối với chiếc Samsung Galaxy Note10 Lite này chính là bộ xử lý của nó .
90	Ý mình không phải nó quá yếu đuối, hay có vấn đề gì mà nó quá cũ rồi.	Ý mình không phải nó quá yếu đuối , hay có vấn đề gì mà nó quá cũ rồi .
91	Đó chính là Exynos 9810 đã ra mắt cùng với chiếc  Galaxy Note 9  trước đây.	Đó chính là Exynos 9810 đã ra mắt cùng với chiếc Galaxy Note 9 trước đây .
92	Có thể đó là chipset hàng đầu của thời điểm đó nhưng sau 2 năm thì nhiều thứ đã thay đổi.	Có thể đó là chipset hàng đầu của thời điểm đó nhưng sau 2 năm thì nhiều thứ đã thay đổi .
93	Hiệu năng CPU	Hiệu năng CPU
94	Khi nói về hiệu năng CPU thì đánh giá GeekBench 5.1 chúng ta sẽ thấy nhiều điều từ đó.	Khi nói về hiệu năng CPU thì đánh giá GeekBench 5.1 chúng ta sẽ thấy nhiều điều từ đó .
95	Với con chip cũ như thế này việc Note 10 Lite tụt hậu so với các đối thủ là điều dễ hiểu.	Với con chip cũ như thế này việc Note 10 Lite tụt hậu so với các đối thủ là điều dễ hiểu .
96	So sánh cả về lõi đơn và đa lõi thì nó vẫn cứ đứng cuối bảng xếp hạng của chúng ta.	So sánh cả về lõi đơn và đa lõi thì nó vẫn cứ đứng cuối bảng xếp hạng của chúng ta .
97	GeekBench 5.1 (đa lõi)	GeekBench 5.1 ( đa lõi )
98	alt:	alt :
99	des:	des :
100	GeekBench 5.1 (lõi đơn)	GeekBench 5.1 ( lõi đơn )
101	alt:	alt :
102	des:	des :
103	Hiệu năng GPU	Hiệu năng GPU
104	Hiệu năng đồ họa không có một cái gì mới mẻ được cập nhật sau gần 2 năm.	Hiệu năng đồ họa không có một cái gì mới mẻ được cập nhật sau gần 2 năm .
105	Việc quyết định sử dụng một GPU của 2 năm trước thì việc tụt hậu so với đối thủ là hoàn toàn dễ hiểu.	Việc quyết định sử dụng một GPU của 2 năm trước thì việc tụt hậu so với đối thủ là hoàn toàn dễ hiểu .
106	Tuy nhiên nó vẫn xứng tầm với một chiếc điện thoại cao cấp và các sản phẩm tầm trung vẫn không thể so sánh được.	Tuy nhiên nó vẫn xứng tầm với một chiếc điện thoại cao cấp và các sản phẩm tầm trung vẫn không thể so sánh được .
107	3DMark SSE Vulkan 1440p	3DMark SSE Vulkan 1440p
108	alt:	alt :
109	des:	des :
110	Hiệu năng tổng thể	Hiệu năng tổng thể
111	Xét về hiệu năng tổng thể thì chiếc Note 10 Lite này chẳng khác gì so với Note 9 trước đó.	Xét về hiệu năng tổng thể thì chiếc Note 10 Lite này chẳng khác gì so với Note 9 trước đó .
112	Thực tế chipset được giữ lại y nguyên thì lấy đâu ra hơn thua.	Thực tế chipset được giữ lại y nguyên thì lấy đâu ra hơn thua .
113	Điểm số của Galaxy Note 10 Lite nhiều hơn chính là vì nó trang bị RAM lớn hơn một chút so với Note 9 mà thôi.	Điểm số của Galaxy Note 10 Lite nhiều hơn chính là vì nó trang bị RAM lớn hơn một chút so với Note 9 mà thôi .
114	AnTuTu 8	AnTuTu 8
115	alt:	alt :
116	des:	des :
117	Khả năng chơi game	Khả năng chơi game
118	Chipset của Samsung Galxy Note 10 Lite khi đem so sánh với các đối thủ thì có vẻ kém cỏi nhưng nó vẫn xứng tầm với flagship của 2 năm trước đây.	Chipset của Samsung Galxy Note 10 Lite khi đem so sánh với các đối thủ thì có vẻ kém cỏi nhưng nó vẫn xứng tầm với flagship của 2 năm trước đây .
119	Nghĩa là một chiếc điện thoại tầm trung vẫn không thể so sánh với nó.	Nghĩa là một chiếc điện thoại tầm trung vẫn không thể so sánh với nó .
120	Đặc biệt khi chơi game!	Đặc biệt khi chơi game !
121	Samsung đã bổ sung tính năng “Game Booster” đặc biệt dành cho game thủ để tối ưu hóa không gian chơi game.	Samsung đã bổ sung tính năng “ Game Booster ” đặc biệt dành cho game thủ để tối ưu hóa không gian chơi game .
122	Tính năng này mới xuất hiện cùng với One UI 2.0 và nó đã được nhanh chóng sử dụng cho dòng Note.	Tính năng này mới xuất hiện cùng với One UI 2.0 và nó đã được nhanh chóng sử dụng cho dòng Note .
123	Khi trải nghiệm với game Liên Quân mobile bạn có thể thấy ngay là máy sẽ nhận diện mức cấu hình cao nhất.	Khi trải nghiệm với game Liên Quân mobile bạn có thể thấy ngay là máy sẽ nhận diện mức cấu hình cao nhất .
124	Trong quá trình chơi game không xuất hiện bất cứ hiện tượng giật lag nào đáng kể.	Trong quá trình chơi game không xuất hiện bất cứ hiện tượng giật lag nào đáng kể .
125	Ngay cả khi tham gia những pha combat tổng thì máy vẫn “chiến” ngon lành nhé.	Ngay cả khi tham gia những pha combat tổng thì máy vẫn “ chiến ” ngon lành nhé .
126	Cả khi pin yếu thì nó vẫn duy trì được mức 59-60 fps mượt mà.	Cả khi pin yếu thì nó vẫn duy trì được mức 59 - 60 fps mượt mà .
127	Khi chiến với PUBG cũng như vậy, không hề thua kém ai!	Khi chiến với PUBG cũng như vậy , không hề thua kém ai !
128	alt: Samsung Galaxy Note 10 Lite	alt : Samsung Galaxy Note 10 Lite
129	des: Samsung Galaxy Note 10 Lite	des : Samsung Galaxy Note 10 Lite
130	Tóm lại với  Exynos 9810 và RAM 8GB thì Galaxy Note 10 Lite vẫn cân tốt các tựa game thông dụng hiện nay nhé.	Tóm lại với   Exynos 9810 và RAM 8GB thì Galaxy Note 10 Lite vẫn cân tốt các tựa game thông dụng hiện nay nhé .
131	Mặc dù nó không thể so sánh với Snapdragon 855+ nhưng nó làm tốt những gì mà một chiếc Flagship có thể làm.	Mặc dù nó không thể so sánh với Snapdragon 855 + nhưng nó làm tốt những gì mà một chiếc Flagship có thể làm .
132	Camera	Camera
133	Phải nói lại một lần nữa rằng những chiếc camera của Note 10 Lite thể hiện độ dị của Samsung.	Phải nói lại một lần nữa rằng những chiếc camera của Note 10 Lite thể hiện độ dị của Samsung .
134	Bộ 3 camera với đèn LED nằm ở bốn góc của một khối vuông.	Bộ 3 camera với đèn LED nằm ở bốn góc của một khối vuông .
135	Cả 3 camera của nó đều là 12MP lại là một điều đáng ngạc nhiên ở đây, nhưng có thể đó là một sự thỏa hiệp cho giá cả chăng?	Cả 3 camera của nó đều là 12MP lại là một điều đáng ngạc nhiên ở đây , nhưng có thể đó là một sự thỏa hiệp cho giá cả chăng ?
136	Đáng tiếc khi ống kính chính của nó vẫn là 12 MP trong khi đó những chiếc điện thoại tầm trung cũng đã là 48 MP hay 64 MP rồi.	Đáng tiếc khi ống kính chính của nó vẫn là 12 MP trong khi đó những chiếc điện thoại tầm trung cũng đã là 48 MP hay 64 MP rồi .
137	Bộ 3 camera này bao gồm:	Bộ 3 camera này bao gồm :
138	Như vậy là không còn sự có mặt của ống kính macro và cảm biến độ sâu.	Như vậy là không còn sự có mặt của ống kính macro và cảm biến độ sâu .
139	Liệu nó có làm tốt những gì mà chúng ta cần hay không?	Liệu nó có làm tốt những gì mà chúng ta cần hay không ?
140	Về giao diện và phần mềm chụp ảnh của Note 10 Lite cũng chẳng có gì mới mẻ cả và hầu như tất cả smartphone Samsung đều như thế cả nên mình cũng không nhắc lại làm gì.	Về giao diện và phần mềm chụp ảnh của Note 10 Lite cũng chẳng có gì mới mẻ cả và hầu như tất cả smartphone Samsung đều như thế cả nên mình cũng không nhắc lại làm gì .
141	Bây giờ hãy cùng trải nghiệm về chất lượng hình ảnh của nó nhé!	Bây giờ hãy cùng trải nghiệm về chất lượng hình ảnh của nó nhé !
142	Camera chính	Camera chính
143	Đối với camera chính thì Samsung Galaxy Note 10 Lite đã làm rất tốt với ống kính 12MP của nó.	Đối với camera chính thì Samsung Galaxy Note 10 Lite đã làm rất tốt với ống kính 12MP của nó .
144	Nhìn chung, chất lượng hình ảnh là tốt với đầy đủ chi tiết, phạm vi động rất rộng.	Nhìn chung , chất lượng hình ảnh là tốt với đầy đủ chi tiết , phạm vi động rất rộng .
145	Hơn nữa mình nhìn thấy rằng chế độ HDR sẽ bật lên mỗi khi bạn cần.	Hơn nữa mình nhìn thấy rằng chế độ HDR sẽ bật lên mỗi khi bạn cần .
146	Mức độ tái tạo màu sắc vẫn khá tốt, nhưng mức độ bão hòa có thể thấy nó thấp hơn so với các sản phẩm Flagship khác của Samsung.	Mức độ tái tạo màu sắc vẫn khá tốt , nhưng mức độ bão hòa có thể thấy nó thấp hơn so với các sản phẩm Flagship khác của Samsung .
147	alt:	alt :
148	des:	des :
149	Ảnh chụp ban ngày từ camera chính	Ảnh chụp ban ngày từ camera chính
150	Trong điều kiện thiếu sáng thì Note 10 Lite cũng không hề thua kém so với các anh em Note 10 khác của nó, mặc dù có đôi chút khác biệt tinh tế.	Trong điều kiện thiếu sáng thì Note 10 Lite cũng không hề thua kém so với các anh em Note 10 khác của nó , mặc dù có đôi chút khác biệt tinh tế .
151	Hình ảnh ánh sáng yếu của Note10 Lite cho thấy khả năng giữ màu và dải động tuyệt vời.	Hình ảnh ánh sáng yếu của Note10 Lite cho thấy khả năng giữ màu và dải động tuyệt vời .
152	Ghi lại chi tiết là rất tốt và độ nhiễu được kiểm soát hợp lý nếu vẫn còn.	Ghi lại chi tiết là rất tốt và độ nhiễu được kiểm soát hợp lý nếu vẫn còn .
153	alt:	alt :
154	des:	des :
155	Ảnh chụp thường ban đêm từ camera chính	Ảnh chụp thường ban đêm từ camera chính
156	Với chế độ chụp ảnh ban đêm thì Note 10 Lite cải thiện đáng kể hình ảnh tạo ra.	Với chế độ chụp ảnh ban đêm thì Note 10 Lite cải thiện đáng kể hình ảnh tạo ra .
157	Tăng mức độ chi tiết và nhiễu bị xóa sạch đồng thời bổ sung thêm màu sắc.	Tăng mức độ chi tiết và nhiễu bị xóa sạch đồng thời bổ sung thêm màu sắc .
158	alt:	alt :
159	des:	des :
160	Ảnh chụp từ camera chính với chế độ ban đêm	Ảnh chụp từ camera chính với chế độ ban đêm
161	Camera Ultrawide	Camera Ultrawide
162	Camera góc cực rộng cũng làm rất tốt công việc của nó mặc dù độ phân giải là thấp hơn so với các anh em khác.	Camera góc cực rộng cũng làm rất tốt công việc của nó mặc dù độ phân giải là thấp hơn so với các anh em khác .
163	Hình ảnh tạo ra có chi tiết rất tốt và phạm vi động cũng khá là rộng.	Hình ảnh tạo ra có chi tiết rất tốt và phạm vi động cũng khá là rộng .
164	Màu sắc có chút tăng về màu xanh lá cây nhưng bạn sẽ không nhận ra nếu không so sánh với những tấm hình từ camera chính.	Màu sắc có chút tăng về màu xanh lá cây nhưng bạn sẽ không nhận ra nếu không so sánh với những tấm hình từ camera chính .
165	alt:	alt :
166	des:	des :
167	Ảnh chụp từ camera Ultrawide ban ngày	Ảnh chụp từ camera Ultrawide ban ngày
168	Trong điều kiện thiếu sáng mình nghĩ bạn không nên mong chờ nhiều về hình ảnh mà camera này tạo ra.	Trong điều kiện thiếu sáng mình nghĩ bạn không nên mong chờ nhiều về hình ảnh mà camera này tạo ra .
